ea_id,spanish_speaking,state,modeled_income_bucket,race4way,gender,age_bucket,uninsured_score,registered_voter,gen_vote_2012,gen_vote_2010,party_id,uninsured_reported,subscribed,voted_2012,voted_2010,treatment,medicaid_name,chase_attempts,chase_conversation_counts,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q10A,Q10B,Q10C,Q10D,Q10E,Q10F,Q11,Q12,Q13,Q14,Q15,caller,date
6340,0,New Jersey,1-under 40k,H,M,18-25,29.63,1,P,,Unaffiliated,1,1,1,0,0,New Jersey FamilyCare,0,0,1,,2,2,,,,1,1,1,,,,,,,1,1,2,1992,1,11471,4/17/14
6343,0,New Jersey,1-under 40k,W,F,18-25,30.16,1,P,Y,Unaffiliated,1,,1,1,1,New Jersey FamilyCare,3,2,1,,2,2,,,,,,,,,,,,,,,,,2,3267,4/16/14
6344,0,New Jersey,1-under 40k,H,M,35-44,28.61,1,,,Republican,0,1,0,0,1,New Jersey FamilyCare,4,0,2,1,1,1,2,1,1,2,1,2,,,,,,,,1,2,1977,1,11290,4/22/14
6349,0,New Jersey,1-under 40k,H,F,55-64,24,1,M,,Unaffiliated,0,1,1,0,1,New Jersey FamilyCare,2,0,1,,2,1,,,,,,,,,,,,,,,,,2,10643,4/17/14
6362,0,New Jersey,3-over 80k,W,F,35-44,10.1,1,P,Y,Democrat,0,,1,1,1,New Jersey FamilyCare,3,1,2,2,,1,2,2,1,1,1,6,,,,,,,,1,2,1977,2,4691,4/21/14
6364,0,New Jersey,3-over 80k,W,M,35-44,21.83,1,P,,Unaffiliated,1,0,1,0,0,New Jersey FamilyCare,0,0,2,2,,1,2,2,1,2,3,2,,,,,,,,2,2,1977,2,11558,4/17/14
6372,1,New Jersey,1-under 40k,W,M,45-54,22.57,1,P,,Democrat,1,,1,0,0,New Jersey FamilyCare,0,0,1,,2,2,,,,1,2,6,,,,,,,2,2,3,1964,1,4689,4/18/14
6374,0,New Jersey,1-under 40k,W,M,35-44,33.65,1,P,Y,Unaffiliated,1,,1,1,1,New Jersey FamilyCare,1,1,1,,1,1,2,2,2,1,3,6,,,,,,,,2,2,1971,1,7020,4/21/14
6383,0,New Jersey,3-over 80k,W,F,18-25,4.6,1,P,,Democrat,1,1,1,0,1,New Jersey FamilyCare,2,0,1,,1,1,1,1,1,1,1,6,,,,,,,,1,1,1991,2,1055,4/16/14
6384,0,New Jersey,1-under 40k,H,F,45-54,20.31,1,,Y,Democrat,1,,0,1,1,New Jersey FamilyCare,1,1,2,1,2,2,,,,1,1,6,,,,,,,2,1,1,1960,2,1055,4/17/14
6385,0,New Jersey,1-under 40k,B,F,45-54,25.29,1,P,,Unaffiliated,0,,1,0,0,New Jersey FamilyCare,0,0,2,1,1,1,2,1,1,1,2,2,,,,,,,,1,2,1966,2,6052,4/21/14
6386,1,New Jersey,1-under 40k,H,F,18-25,35.58,1,,,Unaffiliated,1,,0,0,0,New Jersey FamilyCare,0,0,1,,1,3,,,,1,,,,,,,,,,,,,2,8589,4/16/14
6388,0,New Jersey,1-under 40k,W,F,26-34,30.02,1,P,,Unaffiliated,1,0,1,0,0,New Jersey FamilyCare,0,0,1,,3,,,,,,,,,,,,,,,,,,2,10130,4/16/14
6389,0,New Jersey,1-under 40k,B,M,26-34,52.99,1,P,,Democrat,0,1,1,0,0,New Jersey FamilyCare,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1987,1,10779,4/16/14
6390,0,New Jersey,1-under 40k,W,M,18-25,30.63,1,P,,Democrat,1,,1,0,0,New Jersey FamilyCare,0,0,2,2,,1,2,2,2,3,3,3,,,,,,,,3,3,,1,2520,4/22/14
6392,0,New Jersey,1-under 40k,W,M,18-25,23.2,1,,,Unaffiliated,1,,0,0,0,New Jersey FamilyCare,0,0,2,1,1,2,,,,1,1,2,,,,,,,1,1,2,1993,1,2207,4/22/14
6402,0,New Jersey,1-under 40k,W,M,35-44,24.03,1,P,,Unaffiliated,1,,1,0,0,New Jersey FamilyCare,0,0,1,,1,2,,,,2,2,2,,,,,,,1,1,1,1976,1,5458,4/17/14
6404,0,New Jersey,1-under 40k,H,M,18-25,29.69,1,P,,Democrat,1,,1,0,1,New Jersey FamilyCare,3,1,2,2,,1,1,2,1,1,1,2,1,4,,,,,,1,1,1992,1,11471,4/17/14
6414,0,New Jersey,3-over 80k,W,F,35-44,20.57,1,M,,Unaffiliated,1,,1,0,1,New Jersey FamilyCare,2,0,2,1,1,1,1,1,2,1,1,5,,,,,,,,1,1,1972,2,7485,4/16/14
6419,0,New Jersey,1-under 40k,B,M,35-44,27.49,1,P,,Democrat,1,1,1,0,1,New Jersey FamilyCare,2,0,1,,3,2,,,,1,1,2,,,,,,,1,1,2,2,1,11296,4/21/14
6426,0,New Jersey,3-over 80k,W,M,55-64,9.89,1,P,,Unaffiliated,0,0,1,0,1,New Jersey FamilyCare,4,0,1,,1,2,,,,2,1,2,,,,,,,1,1,2,1958,1,9900,4/16/14
6427,0,New Jersey,1-under 40k,H,M,55-64,25.23,1,P,,Democrat,1,,1,0,1,New Jersey FamilyCare,4,0,2,2,,2,,,,1,3,6,,,,,,,1,1,2,1965,1,11540,4/18/14
6428,0,New Jersey,1-under 40k,H,F,18-25,23.86,1,P,,Democrat,0,0,1,0,0,New Jersey FamilyCare,0,0,1,,1,2,,,,1,1,6,,,,,,,1,1,2,1992,2,11506,4/16/14
6433,0,New Jersey,1-under 40k,H,M,18-25,35.6,1,P,,Democrat,0,1,1,0,1,New Jersey FamilyCare,2,0,1,,1,2,,,,1,1,6,,,,,,,1,1,1,1989,1,4689,4/18/14
6434,0,New Jersey,3-over 80k,W,F,26-34,16.8,1,P,,Unaffiliated,1,,1,0,0,New Jersey FamilyCare,0,0,1,,1,1,2,2,1,1,1,3,,,,,,,,1,3,1979,2,11320,4/16/14
6438,0,New Jersey,1-under 40k,B,F,45-54,21.46,1,Q,,Democrat,0,,1,0,0,New Jersey FamilyCare,0,0,1,,2,2,,,,1,1,1,2,3,4,,5,,1,1,2,1964,2,10110,4/17/14
6439,0,New Jersey,3-over 80k,A,M,55-64,,1,M,,Unaffiliated,0,,1,0,1,New Jersey FamilyCare,1,0,1,,1,2,,,,,,,,,,,,,,,,,2,11320,4/23/14
6446,0,New Jersey,3-over 80k,W,F,18-25,2.69,1,P,,Unaffiliated,0,1,1,0,0,New Jersey FamilyCare,0,0,2,1,1,1,2,2,2,1,1,2,,,,,,,,1,1,1993,2,3403,4/17/14
6453,0,New Jersey,1-under 40k,W,M,18-25,38.21,1,,,Unaffiliated,1,,0,0,0,New Jersey FamilyCare,0,0,1,,2,2,,,,,,,,,,,,,,,,,1,7691,4/17/14
6458,0,New Jersey,1-under 40k,W,F,18-25,20.63,1,P,,Unaffiliated,1,,1,0,0,New Jersey FamilyCare,0,0,2,2,,1,3,2,1,1,1,6,,,,,,,,1,1,1993,2,10206,4/16/14
6459,0,New Jersey,1-under 40k,W,F,45-54,21.09,1,P,,Democrat,1,1,1,0,0,New Jersey FamilyCare,0,0,1,,3,2,,,,2,1,2,,,,,,,1,1,1,1963,2,11319,4/17/14
6460,0,New Jersey,1-under 40k,H,F,18-25,20.32,1,P,,Democrat,0,1,1,0,1,New Jersey FamilyCare,3,1,1,,3,1,3,1,1,2,1,4,,,,,,,,1,1,1992,2,4812,4/17/14
6462,0,New Jersey,3-over 80k,W,M,45-54,15.07,1,P,,Unaffiliated,0,1,1,0,1,New Jersey FamilyCare,3,0,1,,1,1,2,1,1,2,1,2,,,,,,,,1,2,1963,1,3403,4/17/14
6471,0,New Jersey,2-40 - 80k,H,F,45-54,16.12,1,P,,Democrat,0,,1,0,1,New Jersey FamilyCare,1,0,2,1,1,1,,,,,,,,,,,,,,,,,2,11404,4/16/14
6475,0,New Jersey,1-under 40k,H,F,18-25,14.43,1,,,Unaffiliated,1,,0,0,0,New Jersey FamilyCare,0,0,1,,2,2,,,,1,1,,,,,,,,,,,,2,11471,4/18/14
6477,0,New Jersey,1-under 40k,W,F,45-54,19.06,1,P,,Unaffiliated,0,,1,0,1,New Jersey FamilyCare,2,0,2,2,,1,2,1,2,1,1,6,,,,,,,,1,1,1969,2,10505,4/16/14
6481,0,New Jersey,1-under 40k,H,M,26-34,50.93,1,,,Unaffiliated,0,0,0,0,1,New Jersey FamilyCare,4,1,2,2,,1,2,2,,,,,,,,,,,,,,,1,3267,4/16/14
6482,0,New Jersey,1-under 40k,W,M,45-54,24.22,1,P,,Democrat,0,0,1,0,1,New Jersey FamilyCare,2,1,1,,2,2,,,,2,1,1,,,,,,,1,1,2,1963,1,7134,4/18/14
6486,0,New Jersey,1-under 40k,W,F,18-25,15.17,1,P,,Unaffiliated,1,,1,0,1,New Jersey FamilyCare,1,1,2,1,1,2,,,,1,,,,,,,,,,,,,2,10801,4/16/14
6487,0,New Jersey,3-over 80k,W,F,18-25,4.28,1,P,,Democrat,1,,1,0,1,New Jersey FamilyCare,1,1,1,,1,1,1,2,1,1,1,1,,,,,,,,1,1,1991,2,11279,4/16/14
6496,0,New Jersey,1-under 40k,H,F,18-25,9.9,1,P,,Unaffiliated,1,1,1,0,1,New Jersey FamilyCare,6,0,1,,2,2,,,,3,3,6,,,,,,,1,2,3,1993,2,4878,4/17/14
6501,0,New Jersey,3-over 80k,B,F,18-25,13.32,1,P,,Unaffiliated,0,,1,0,1,New Jersey FamilyCare,2,1,2,2,,1,2,2,2,1,1,1,,,,,,,,1,2,1994,2,10779,4/16/14
6509,0,New Jersey,1-under 40k,W,M,26-34,38.07,1,,,Democrat,1,,0,0,1,New Jersey FamilyCare,1,0,2,2,,2,,,,2,2,2,,,,,,,2,2,2,1984,1,11025,4/23/14
6511,0,New Jersey,1-under 40k,W,M,26-34,26.23,1,P,,Unaffiliated,1,1,1,0,0,New Jersey FamilyCare,0,0,1,,1,1,1,1,,,,,,,,,,,,,,,1,11090,4/22/14
6512,0,New Jersey,1-under 40k,W,M,45-54,20.98,1,P,,Unaffiliated,0,1,1,0,0,New Jersey FamilyCare,0,0,1,,1,2,,,,1,1,,,,,,,,,,,,2,11323,4/23/14
6521,1,New Jersey,1-under 40k,H,M,45-54,30.36,1,M,,Democrat,1,,1,0,0,New Jersey FamilyCare,0,0,1,,1,1,1,1,2,1,1,2,,,,,,,,1,1,1924,1,5479,4/16/14
6537,0,New Jersey,1-under 40k,W,F,26-34,20.88,1,P,,Unaffiliated,1,,1,0,1,New Jersey FamilyCare,3,0,2,,,,,,,,,,,,,,,,,,,,1,1478,4/22/14
6542,0,New Jersey,1-under 40k,W,M,18-25,39.72,1,,,Unaffiliated,0,1,0,0,0,New Jersey FamilyCare,0,0,2,2,,1,2,2,1,1,1,2,,,,,,,,1,2,1991,1,1331,4/17/14
6543,0,New Jersey,2-40 - 80k,W,M,26-34,19.5,1,P,,Unaffiliated,0,1,1,0,0,New Jersey FamilyCare,0,0,2,2,,2,,,,2,3,,,,,,,,,,,,2,1055,4/23/14
6550,0,New Jersey,1-under 40k,W,F,26-34,18.78,1,P,,Unaffiliated,0,1,1,0,1,New Jersey FamilyCare,3,0,1,,1,2,,,,1,1,2,,,,,,,1,1,1,1982,2,7126,4/21/14
6552,0,New Jersey,1-under 40k,W,F,55-64,16.41,1,P,,Unaffiliated,1,,1,0,0,New Jersey FamilyCare,0,0,1,,1,2,,,,2,1,6,,,,,,,1,1,2,1955,2,10957,4/18/14
6558,0,New Jersey,1-under 40k,H,F,35-44,27.8,1,P,,Unaffiliated,1,,1,0,1,New Jersey FamilyCare,5,1,1,,1,1,2,1,1,1,2,2,,,,,,,,1,1,1973,2,10388,4/18/14
6560,0,New Jersey,1-under 40k,H,M,18-25,33.18,1,,,Unaffiliated,1,,0,0,0,New Jersey FamilyCare,0,0,2,2,,2,,,,1,1,2,,,,,,,1,2,2,1994,1,11174,4/18/14
6561,0,New Jersey,3-over 80k,W,M,18-25,15.07,1,P,,Democrat,0,,1,0,1,New Jersey FamilyCare,2,2,1,,1,2,,,,2,1,2,,,,,,,1,2,2,1956,1,9033,4/17/14
6562,0,New Jersey,1-under 40k,B,M,45-54,22.13,1,M,,Democrat,0,1,1,0,1,New Jersey FamilyCare,3,0,1,,1,2,,,,1,1,5,4,,,,,,1,1,1,1970,1,11172,4/17/14
6567,0,New Jersey,1-under 40k,W,M,55-64,,1,P,,Republican,1,,1,0,1,New Jersey FamilyCare,2,0,2,2,,2,,,,2,1,2,,,,,,,3,1,3,1950,1,11320,4/16/14
6571,0,New Jersey,1-under 40k,W,F,45-54,21.04,1,Q,,Unaffiliated,0,1,1,0,0,New Jersey FamilyCare,0,0,1,,2,2,,,,2,1,,,,,,,,,,,,2,9900,4/16/14
6572,0,New Jersey,1-under 40k,B,F,45-54,18.46,1,P,,Unaffiliated,1,,1,0,0,New Jersey FamilyCare,0,0,2,1,1,1,2,1,1,1,1,6,,,,,,,,2,2,1964,2,1055,4/16/14
6574,0,New Jersey,3-over 80k,W,M,55-64,10.84,1,P,,Unaffiliated,1,,1,0,0,New Jersey FamilyCare,0,0,1,,1,1,1,1,2,1,1,6,,,,,,,,1,2,1956,1,11174,4/18/14
6577,0,New Jersey,1-under 40k,W,F,45-54,12.38,1,P,,Unaffiliated,1,1,1,0,0,New Jersey FamilyCare,0,0,1,,1,1,1,1,1,1,1,2,,,,,,,,1,1,1967,2,11319,4/18/14
6578,0,New Jersey,1-under 40k,H,M,26-34,30.05,1,,,Unaffiliated,0,1,0,0,0,New Jersey FamilyCare,0,0,1,,1,1,,,,,,,,,,,,,,,,,1,7562,4/17/14
6580,0,New Jersey,3-over 80k,W,F,18-25,13.48,1,P,,Unaffiliated,0,,1,0,1,New Jersey FamilyCare,3,0,1,,3,2,,,,1,2,,,,,,,,,,,,2,5296,4/22/14
6581,0,New Jersey,1-under 40k,H,M,18-25,31.71,1,P,,Unaffiliated,1,,1,0,1,New Jersey FamilyCare,4,0,1,,1,2,,,,1,1,6,,,,,,,3,3,3,1991,1,7258,4/16/14
6584,0,New Jersey,1-under 40k,W,F,18-25,15.1,1,P,,Unaffiliated,0,1,1,0,0,New Jersey FamilyCare,0,0,1,,1,2,,,,1,1,6,,,,,,,1,1,1,1991,2,3267,4/16/14
6590,0,New Jersey,1-under 40k,B,F,18-25,29.67,1,P,,Unaffiliated,0,1,1,0,1,New Jersey FamilyCare,1,1,1,,1,1,,,,,,,,,,,,,,,,,2,4878,4/18/14
6595,0,New Jersey,3-over 80k,W,F,45-54,4.97,1,,,Unaffiliated,1,0,0,0,1,New Jersey FamilyCare,2,0,1,,2,1,2,2,2,1,1,6,,,,,,,,1,1,1967,2,1134,4/17/14
6597,1,New Jersey,1-under 40k,H,F,65+,,1,P,,Unaffiliated,1,0,1,0,0,New Jersey FamilyCare,0,0,2,,,,,,,,,,,,,,,,,,,,2,11296,4/21/14
6610,0,New Jersey,1-under 40k,H,F,18-25,34.02,1,,,Unaffiliated,1,,0,0,0,New Jersey FamilyCare,0,0,1,,2,2,,,,,,,,,,,,,,,,,2,11544,4/16/14
6611,0,New Jersey,1-under 40k,W,F,35-44,28.69,1,,,Democrat,1,,0,0,0,New Jersey FamilyCare,0,0,2,2,,1,2,2,,,,,,,,,,,,,,,2,11535,4/22/14
6621,0,New Jersey,1-under 40k,B,F,18-25,21.46,1,P,,Democrat,0,,1,0,1,New Jersey FamilyCare,1,0,1,,1,1,2,1,1,1,1,3,,,,,,,,1,2,1993,2,10388,4/17/14
6623,0,New Jersey,1-under 40k,W,F,18-25,28.78,1,,,Democrat,1,,0,0,0,New Jersey FamilyCare,0,0,1,,2,2,,,,3,3,6,,,,,,,3,3,3,2,2,4878,4/21/14
6640,0,New Jersey,1-under 40k,H,F,55-64,15.88,1,P,,Unaffiliated,1,,1,0,0,New Jersey FamilyCare,0,0,1,,1,1,1,1,2,2,3,1,,,,,,,,1,1,1953,2,10281,4/17/14
6646,0,New Jersey,1-under 40k,H,M,45-54,40.69,1,,,Unaffiliated,1,,0,0,0,New Jersey FamilyCare,0,0,2,1,1,1,2,1,1,2,2,2,,,,,,,,1,1,1965,1,10779,4/16/14
6647,0,New Jersey,1-under 40k,H,F,18-25,14.73,1,,,Unaffiliated,1,,0,0,1,New Jersey FamilyCare,4,0,2,3,,,,,,,,,,,,,,,,,,,2,10130,4/17/14
6652,0,New Jersey,1-under 40k,W,F,18-25,17.94,1,,,Unaffiliated,0,,0,0,0,New Jersey FamilyCare,0,0,2,2,,2,,,,2,3,,,,,,,,,,,,2,7086,4/16/14
6666,0,New Jersey,2-40 - 80k,B,F,,11.99,0,,,,0,1,0,0,1,New Jersey FamilyCare,1,1,1,,1,2,,,,2,2,2,,,,,,,3,1,2,1963,2,11540,4/18/14
6670,0,New Jersey,3-over 80k,W,M,,8.19,0,,,,0,1,0,0,0,New Jersey FamilyCare,0,0,2,2,,1,2,2,2,1,1,6,,,,,,,,1,1,1977,1,11368,4/18/14
6672,0,New Jersey,3-over 80k,W,M,,7.55,0,,,,1,1,0,0,1,New Jersey FamilyCare,6,0,1,,1,1,1,1,2,1,2,1,,,,,,,,1,1,1952,1,10779,4/16/14
6687,0,New Jersey,1-under 40k,A,F,45-54,25.53,0,,,,0,,0,0,0,New Jersey FamilyCare,0,0,1,,2,1,2,1,1,1,1,5,,,,,,,,1,1,1950,1,10388,4/18/14
6688,0,New Jersey,1-under 40k,W,F,,15.34,0,,,,0,1,0,0,1,New Jersey FamilyCare,2,1,1,,1,1,1,2,2,2,3,2,,,,,,,,1,2,2,2,6890,4/17/14
6698,0,New Jersey,3-over 80k,W,F,,6.62,0,,,,1,1,0,0,1,New Jersey FamilyCare,2,0,1,,,,,,,,,,,,,,,,,,,,2,11531,4/16/14
6715,0,New Jersey,3-over 80k,W,M,,10.86,0,,,,1,1,0,0,1,New Jersey FamilyCare,1,1,1,,2,2,,,,2,2,3,,,,,,,1,2,2,1979,1,6800,4/16/14
6718,0,New Jersey,1-under 40k,W,M,,24.72,0,,,,1,,0,0,0,New Jersey FamilyCare,0,0,1,,1,2,,,,2,1,,,,,,,,,,,,1,7126,4/16/14
6721,0,New Jersey,2-40 - 80k,W,M,,29.84,0,,,,1,,0,0,0,New Jersey FamilyCare,0,0,1,,2,1,2,,,,,,,,,,,,,,,,1,2207,4/22/14
6722,0,New Jersey,3-over 80k,W,F,,27.9,0,,,,1,0,0,0,1,New Jersey FamilyCare,2,0,2,1,1,1,2,1,2,2,1,2,,,,,,,,2,2,1981,2,10505,4/16/14
6724,0,New Jersey,1-under 40k,W,F,,15.57,0,,,,0,1,0,0,0,New Jersey FamilyCare,0,0,1,,1,2,,,,2,1,2,,,,,,,1,1,2,1957,2,10281,4/17/14
6735,0,New Jersey,3-over 80k,H,F,,14.38,0,,,,1,1,0,0,0,New Jersey FamilyCare,0,0,2,2,,2,,,,2,2,,,,,,,,,,,,2,11319,4/17/14
6741,1,New Jersey,1-under 40k,H,M,,32.29,0,,,,1,,0,0,1,New Jersey FamilyCare,5,1,1,,1,1,1,2,1,1,1,2,,,,,,,,1,1,1959,1,11208,4/16/14
6753,0,New Jersey,2-40 - 80k,B,M,,20,0,,,,0,,0,0,0,New Jersey FamilyCare,0,0,1,,1,1,1,2,1,1,1,,,,,,,,,,,,1,7342,4/23/14
6760,0,New Jersey,1-under 40k,A,F,,12.8,0,,,,0,1,0,0,1,New Jersey FamilyCare,3,0,2,1,2,1,2,,,,,,,,,,,,,,,,2,6800,4/17/14
6768,1,New Jersey,1-under 40k,H,F,,31.07,0,,,,1,,0,0,1,New Jersey FamilyCare,2,0,1,,1,1,1,2,1,1,1,6,,,,,,,,1,2,,2,6800,4/23/14
6778,1,New Jersey,1-under 40k,H,F,,22.57,0,,,,1,,0,0,0,New Jersey FamilyCare,0,0,1,,1,2,,,,2,1,5,,,,,,,1,1,1,1983,2,11366,4/22/14
6781,0,New Jersey,1-under 40k,H,F,,22.92,0,,,,1,0,0,0,0,New Jersey FamilyCare,0,0,1,,1,,,,,,,,,,,,,,,,,,2,1134,4/17/14
6784,0,New Jersey,3-over 80k,A,M,,13.61,0,,,,1,1,0,0,0,New Jersey FamilyCare,0,0,1,,2,2,,,,1,1,4,,,,,,,1,1,1,1983,1,7665,4/16/14
6789,0,New Jersey,1-under 40k,H,M,,29.31,0,,,,0,0,0,0,0,New Jersey FamilyCare,0,0,1,,1,2,,,,3,2,6,,,,,,,1,1,2,1960,1,9734,4/16/14
6792,0,New Jersey,1-under 40k,W,M,,25.41,0,,,,1,,0,0,1,New Jersey FamilyCare,2,1,1,,1,3,,,,3,,,,,,,,,,,,,1,11534,4/16/14
6797,0,New Jersey,1-under 40k,W,F,65+,,0,,,,0,,0,0,0,New Jersey FamilyCare,0,0,1,,,,,,,,,,,,,,,,,,,,2,11091,4/21/14
6806,0,New Jersey,3-over 80k,A,F,,9.84,0,,,,1,1,0,0,1,New Jersey FamilyCare,2,0,1,,1,1,1,1,1,1,2,3,,,,,,,,1,,,2,6800,4/17/14
6807,1,New Jersey,3-over 80k,H,F,,24.71,0,,,,1,,0,0,1,New Jersey FamilyCare,4,1,2,2,,,,,,,,,,,,,,,,,,,2,5479,4/16/14
6811,0,New Jersey,2-40 - 80k,B,F,,11.17,0,,,,1,,0,0,1,New Jersey FamilyCare,3,2,2,2,,1,1,3,2,3,1,6,,,,,,,,2,1,1960,2,7959,4/16/14
6820,0,New Jersey,3-over 80k,W,M,,30.42,0,,,,1,0,0,0,1,New Jersey FamilyCare,2,0,2,1,1,,,,,,,,,,,,,,,,,,1,9023,4/22/14
6821,0,New Jersey,1-under 40k,B,M,,21.28,0,,,,1,,0,0,1,New Jersey FamilyCare,3,1,1,,1,1,1,1,1,2,2,6,,,,,,,,1,1,1973,2,7126,4/16/14
6826,0,New Jersey,3-over 80k,W,M,,22.12,0,,,,1,0,0,0,1,New Jersey FamilyCare,3,0,1,,1,1,1,2,1,1,1,1,2,4,5,,,,,1,2,1959,1,5458,4/18/14
6828,0,New Jersey,1-under 40k,H,M,,27.75,0,,,,1,,0,0,0,New Jersey FamilyCare,0,0,2,2,,2,,,,,,,,,,,,,,,,,1,4859,4/18/14
6830,0,New Jersey,1-under 40k,H,F,26-34,34.93,0,,,,1,,0,0,1,New Jersey FamilyCare,2,1,1,,1,1,1,1,1,1,1,2,,,,,,,,2,2,1954,2,11204,4/22/14
6831,0,New Jersey,2-40 - 80k,H,M,,16.67,0,,,,0,1,0,0,0,New Jersey FamilyCare,0,0,1,,,,,,,,,,,,,,,,,,,,1,10779,4/16/14
6835,0,New Jersey,1-under 40k,B,F,,13.84,0,,,,1,0,0,0,0,New Jersey FamilyCare,0,0,1,,1,1,1,1,2,1,1,2,,,,,,,,1,1,1962,2,7562,4/16/14
6836,0,New Jersey,1-under 40k,H,F,55-64,18.95,0,,,,0,1,0,0,1,New Jersey FamilyCare,1,0,1,,1,1,2,2,2,1,1,2,,,,,,,,1,2,1952,2,11481,4/17/14
6837,0,New Jersey,1-under 40k,H,F,,19.31,0,,,,1,,0,0,0,New Jersey FamilyCare,0,0,1,,1,,,,,,,,,,,,,,,,,,2,11558,4/21/14
6840,0,New Jersey,1-under 40k,W,M,45-54,24.56,0,,,,0,,0,0,0,New Jersey FamilyCare,0,0,1,,1,2,,,,2,1,4,,,,,,,1,1,2,1963,1,10110,4/17/14
6844,0,New Jersey,3-over 80k,B,M,35-44,33.39,0,,,,1,,0,0,0,New Jersey FamilyCare,0,0,2,2,,1,2,2,2,1,2,6,,,,,,,,1,1,2,1,5913,4/18/14
6847,0,New Jersey,3-over 80k,W,F,45-54,7.13,0,,,,0,0,0,0,1,New Jersey FamilyCare,1,0,1,,1,1,1,2,1,2,1,2,,,,,,,,1,2,1959,2,3267,4/21/14
6852,0,New Jersey,1-under 40k,B,F,,11.7,0,,,,0,,0,0,1,New Jersey FamilyCare,3,1,1,,2,2,,,,1,2,2,,,,,,,1,1,2,1955,2,3403,4/16/14
6857,0,New Jersey,3-over 80k,W,M,,8.83,0,,,,0,,0,0,0,New Jersey FamilyCare,0,0,2,,,,,,,,,,,,,,,,,,,,2,10908,4/22/14
6860,0,New Jersey,3-over 80k,W,F,,2.52,0,,,,1,,0,0,1,New Jersey FamilyCare,3,0,3,,,3,,,,,,,,,,,,,,,,,2,11296,4/21/14
6861,1,New Jersey,1-under 40k,H,F,,21.21,0,,,,1,,0,0,1,New Jersey FamilyCare,5,2,1,,1,1,1,2,2,2,3,5,,,,,,,,1,2,1953,2,11415,4/16/14
6863,0,New Jersey,2-40 - 80k,B,F,,13.39,0,,,,1,,0,0,1,New Jersey FamilyCare,4,1,1,,1,2,,,,1,1,2,3,,,,,,1,1,2,1959,2,11471,4/18/14
6875,0,New Jersey,3-over 80k,A,M,,10.19,0,,,,0,1,0,0,1,New Jersey FamilyCare,4,0,2,,,,,,,,,,,,,,,,,,,,2,5296,4/23/14
6886,0,New Jersey,3-over 80k,W,M,35-44,8.47,0,,,,0,,0,0,1,New Jersey FamilyCare,4,0,2,2,,1,2,2,2,3,2,2,,,,,,,,2,2,1975,1,6111,4/21/14
6893,0,New Jersey,1-under 40k,H,M,55-64,25.05,0,,,,0,1,0,0,1,New Jersey FamilyCare,3,1,2,2,,1,2,2,2,,,,,,,,,,,,,,1,11204,4/17/14
6896,0,New Jersey,2-40 - 80k,W,M,,9.28,0,,,,1,,0,0,0,New Jersey FamilyCare,0,0,1,,2,2,,,,3,3,6,,,,,,,2,1,2,1964,1,9900,4/16/14
6899,0,New Jersey,1-under 40k,B,F,,21.36,0,,,,0,1,0,0,1,New Jersey FamilyCare,0,0,1,,2,2,,,,1,1,1,2,3,4,,,,1,1,2,1967,2,7691,4/16/14
6908,0,New Jersey,3-over 80k,W,F,,7.65,0,,,,0,1,0,0,1,New Jersey FamilyCare,4,1,1,,2,2,,,,3,1,2,,,,,,,1,2,2,2,2,10130,4/17/14
6910,0,New Jersey,3-over 80k,z,F,,6.19,0,,,,1,,0,0,0,New Jersey FamilyCare,0,0,2,2,,1,2,2,2,1,1,6,,,,,,,,1,1,1955,2,9610,4/17/14
6914,0,New Jersey,3-over 80k,A,M,,11,0,,,,0,1,0,0,1,New Jersey FamilyCare,4,1,1,,3,2,,,,2,1,2,3,,,,,,1,1,1,1969,1,10454,4/17/14
6928,0,New Jersey,1-under 40k,H,M,,30.38,0,,,,1,1,0,0,0,New Jersey FamilyCare,0,0,1,,2,1,2,1,2,1,1,6,,,,,,,,1,2,1955,1,7086,4/18/14
6929,0,New Jersey,2-40 - 80k,H,F,55-64,9.07,0,,,,1,,0,0,1,New Jersey FamilyCare,1,1,1,,2,2,,,,1,1,6,,,,,,,1,1,2,1962,1,5479,4/21/14
6932,0,New Jersey,3-over 80k,A,F,45-54,3.12,0,,,,0,,0,0,1,New Jersey FamilyCare,3,0,1,,1,1,1,1,1,1,3,6,,,,,,,,3,,,2,7134,4/17/14
6937,0,New Jersey,1-under 40k,H,M,45-54,20.37,0,,,,0,,0,0,1,New Jersey FamilyCare,3,1,2,1,1,1,1,1,2,1,1,,,,,,,,,,,,1,11290,4/22/14
6945,0,New Jersey,3-over 80k,A,M,35-44,5.93,0,,,,0,1,0,0,0,New Jersey FamilyCare,0,0,2,2,,1,2,2,,,,,,,,,,,,,,,1,11404,4/16/14
6951,0,New Jersey,1-under 40k,W,M,,29.24,0,,,,1,,0,0,1,New Jersey FamilyCare,2,0,1,,1,2,,,,2,1,5,,,,,,,1,1,1,1963,1,7258,4/16/14
6954,0,New Jersey,1-under 40k,W,M,,11,0,,,,0,1,0,0,1,New Jersey FamilyCare,3,0,1,,2,1,2,1,1,1,2,2,,,,,,,,1,1,1975,1,11321,4/21/14
