id,voted06,voted08,voted09,voted10,voted11,voted12,voted13,voted14,age,race_afam,race_hispanic,race_other,race_white,female
1300361,1,1,1,0,0,0,0,0,27,0,0,0,1,1
1626336,1,1,0,1,0,1,0,0,41.814,0,0,0,1,1
2149284,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
2230451,1,1,0,0,0,1,0,1,37,1,0,0,0,1
1355437,1,1,0,1,0,1,0,1,26,0,0,0,1,1
2420072,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1495506,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
2114566,0,1,0,0,0,1,0,0,25,0,0,0,1,1
1443587,0,0,0,0,1,1,0,1,50,0,0,1,0,1
1416547,0,1,0,1,0,1,0,0,57,0,0,1,0,1
27418,0,1,0,0,0,1,0,0,60,0,1,0,0,0
341763,1,1,1,1,0,1,0,1,41.814,0,0,0,1,1
2361768,1,1,0,0,0,1,0,1,37,0,0,0,1,1
604776,1,1,0,1,0,1,0,1,37,1,0,0,0,1
1521859,0,1,0,0,0,1,0,1,31,0,0,0,1,1
1460748,0,0,0,0,0,0,0,0,43,0,0,0,1,1
1459050,1,1,0,0,0,1,0,1,32,0,0,0,1,1
2130369,1,1,0,1,0,1,0,0,88,0,0,0,1,1
1406783,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
325787,1,1,0,1,1,1,0,1,59,0,1,0,0,1
2193998,1,1,0,1,0,1,0,1,64,0,0,0,1,1
158724,1,1,0,1,1,1,0,1,52,0,1,0,0,1
2270603,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
450246,0,1,0,1,1,0,0,1,55,0,0,0,1,1
1106996,0,0,0,0,0,0,0,0,55,0,0,0,1,1
902406,0,1,0,0,0,0,0,0,41.814,0,0,0,1,1
984305,1,1,1,1,0,1,0,0,27,0,0,0,1,0
21921,0,1,0,0,1,1,0,1,24,1,0,0,0,0
640343,1,1,0,0,1,1,0,1,65,0,0,0,1,1
1699285,0,1,0,0,0,1,0,0,29,0,0,0,1,1
912388,0,1,0,1,1,1,0,1,68,0,0,0,1,1
446995,0,1,0,0,0,1,0,1,47,0,1,0,0,0
456963,0,1,0,1,0,1,0,0,25,0,0,0,1,0
406645,0,1,0,0,0,1,0,1,24,0,1,0,0,0
1334172,0,1,0,1,0,1,0,1,71,0,0,0,1,1
1766620,1,1,0,1,0,1,0,1,45,0,0,0,1,1
1158714,0,0,0,1,1,1,0,0,57,1,0,0,0,0
2103634,0,1,0,1,1,1,0,1,34,0,0,0,1,1
899706,1,1,0,0,0,1,0,0,31,0,0,0,1,1
1702666,0,1,0,0,0,0,0,0,24,0,0,0,1,1
580101,0,1,0,0,0,1,0,1,24,0,0,0,1,1
1238533,0,1,0,0,0,1,0,0,41.814,0,0,1,0,1
61492,1,1,0,0,0,1,0,0,29,0,0,0,1,1
732499,0,1,0,1,0,1,0,1,33,0,1,0,0,1
707908,1,1,0,0,0,0,0,1,41.814,0,0,0,1,1
412289,0,1,0,1,0,1,0,1,68,0,0,0,1,1
2144711,0,1,0,1,0,1,0,1,39,0,0,0,1,1
1231159,0,1,0,1,0,0,0,0,32,0,0,0,1,1
1432484,0,1,0,0,0,1,0,1,25,0,0,0,1,0
1517225,1,1,0,0,0,1,0,1,27,0,0,0,1,1
1433890,0,1,0,0,0,1,0,1,31,1,0,0,0,1
125987,0,1,0,1,0,0,0,0,41.814,1,0,0,0,0
12871,0,1,0,0,0,0,0,0,27,0,0,0,1,0
697874,1,1,0,1,0,1,0,1,57,0,0,0,1,1
986252,1,1,0,1,0,1,0,1,28,0,0,0,1,1
775075,0,1,1,1,0,1,0,1,43,0,0,0,1,1
1966669,0,1,0,0,0,1,0,0,48,0,0,1,0,1
333322,0,0,0,0,0,1,0,1,21,0,1,0,0,1
1899686,1,1,0,0,0,1,0,1,56,1,0,0,0,1
1948137,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1175179,0,1,0,0,0,1,0,0,55,0,0,0,1,1
1955286,1,1,0,0,0,1,0,0,54,0,0,0,1,1
1380821,0,1,0,1,1,1,0,0,33,1,0,0,0,1
462566,0,0,0,1,0,1,0,1,41.814,1,0,0,0,1
349431,1,0,0,0,0,1,0,0,41.814,0,1,0,0,1
459095,1,1,0,0,1,1,0,1,52,0,0,1,0,0
1550524,0,0,0,0,0,1,0,1,41.814,0,0,1,0,0
1299674,0,1,0,0,0,1,0,0,24,0,0,0,1,1
1049882,0,1,0,1,0,0,0,0,70,0,0,0,1,1
476980,0,1,0,0,0,0,0,0,50,0,0,0,1,1
1619614,1,1,0,1,0,1,0,1,53,0,1,0,0,0
2098697,0,1,0,0,1,0,0,0,24,0,0,0,1,0
441068,0,1,0,0,0,1,0,0,41.814,1,0,0,0,0
1751263,1,1,0,1,1,1,0,1,58,0,0,0,1,1
1124366,1,1,0,1,0,1,0,1,27,0,0,0,1,1
448459,0,1,0,0,0,1,0,1,41.814,1,0,0,0,1
396364,1,1,0,0,0,1,0,1,66,0,1,0,0,1
867263,1,1,0,1,0,1,0,1,74,0,0,0,1,1
1072067,0,1,0,0,1,1,0,0,27,1,0,0,0,1
2137922,0,1,0,1,1,1,0,1,42,1,0,0,0,0
42611,0,1,0,1,0,1,0,1,44,0,1,0,0,1
996291,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
828909,0,0,0,0,0,1,0,1,25,0,0,0,1,1
1373855,0,0,0,0,0,1,0,0,20,0,0,0,1,1
162036,1,1,0,0,0,1,0,1,41.814,0,0,0,1,1
2369782,0,0,0,1,1,1,0,1,41.814,0,0,0,1,1
715019,0,0,0,1,1,1,0,1,29,0,0,0,1,0
1434660,1,1,0,1,1,1,0,1,39,1,0,0,0,1
2407960,0,0,0,0,0,0,0,0,42,0,0,1,0,0
1393210,1,1,0,1,0,1,0,1,35,0,0,0,1,1
1588228,1,1,0,1,1,1,0,1,28,0,0,0,1,1
2231362,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
891398,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1456976,0,1,0,1,0,1,0,0,24,0,0,0,1,0
334882,0,1,0,1,1,1,0,1,56,0,1,0,0,0
972002,1,1,0,1,0,1,0,0,39,0,0,0,1,1
2162700,0,1,0,0,0,1,0,1,64,0,1,0,0,1
1542258,1,1,1,1,1,1,0,1,41.814,0,0,0,1,1
906684,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1477786,1,1,0,0,0,1,0,1,64,0,0,0,1,1
714669,0,1,0,0,0,1,0,0,51,0,1,0,0,0
42985,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
900782,1,1,0,0,1,1,0,1,28,0,0,0,1,0
2203480,0,1,0,1,0,1,0,1,25,0,0,0,1,1
868350,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1923325,0,0,0,0,0,1,0,0,79,0,0,0,1,1
2208749,1,1,0,1,1,1,0,1,55,1,0,0,0,1
1049451,0,1,0,1,1,1,0,1,43,0,0,0,1,1
200554,1,1,0,1,0,1,0,0,33,0,0,0,1,1
2254665,1,1,0,1,1,1,0,1,67,0,0,0,1,1
1382617,0,0,0,1,0,1,0,1,54,0,0,0,1,1
1633648,0,1,0,1,1,1,0,1,41.814,0,0,0,1,1
332171,0,0,0,0,0,0,0,0,21,0,0,0,1,1
1444291,1,1,0,1,1,1,0,1,31,0,0,0,1,1
1158551,1,1,0,1,1,1,0,1,76,0,0,0,1,1
2400505,1,1,1,1,1,1,0,1,47,1,0,0,0,0
696318,1,1,0,0,0,1,0,0,26,1,0,0,0,1
1486725,1,1,0,1,1,1,0,1,63,1,0,0,0,0
632926,0,1,1,1,0,0,0,0,81,0,0,0,1,1
2165801,0,1,0,1,0,1,0,0,61,1,0,0,0,1
1324324,0,0,0,1,1,1,0,0,41.814,0,0,0,1,1
949844,0,0,0,0,0,1,0,1,28,0,0,0,1,1
2242412,0,1,0,0,0,1,0,0,52,0,0,0,1,1
1413780,0,1,0,1,0,1,0,1,79,0,0,0,1,1
224124,0,0,0,0,0,1,0,1,22,0,0,0,1,0
1719354,1,1,0,0,0,1,0,1,56,0,0,0,1,1
2161511,0,1,0,0,1,1,0,0,27,0,0,0,1,0
1163911,0,1,0,1,0,1,0,1,42,0,0,0,1,1
316959,0,1,0,1,0,1,0,1,41.814,1,0,0,0,0
711708,1,0,0,0,0,1,0,1,25,0,0,0,1,0
1788418,0,0,0,0,0,1,0,1,41.814,1,0,0,0,0
1051523,0,1,0,1,0,1,0,0,49,0,0,1,0,0
1300544,1,1,0,1,0,1,0,1,82,0,0,0,1,1
163115,0,1,0,0,0,1,0,0,49,0,0,0,1,1
1472275,0,1,0,0,0,1,0,0,53,0,0,0,1,1
2371867,0,1,0,0,0,1,0,0,41,0,1,0,0,0
565207,1,1,0,1,1,1,0,1,57,0,0,0,1,1
1539863,1,1,0,0,0,1,0,1,89,0,0,0,1,1
972354,1,1,1,1,0,1,0,1,78,0,0,0,1,1
1118198,0,1,0,0,1,1,0,0,29,0,0,0,1,0
1377256,1,1,0,1,1,1,0,1,51,0,0,0,1,1
2013177,1,1,0,1,0,0,0,1,26,1,0,0,0,1
352656,1,1,0,1,0,1,0,1,71,1,0,0,0,1
679978,1,0,0,0,0,1,0,1,27,0,0,0,1,1
1108356,0,1,0,0,0,0,0,0,26,0,0,0,1,1
863780,1,1,0,0,0,0,0,0,27,0,0,0,1,1
1229278,0,1,0,0,0,0,0,0,41.814,0,0,1,0,0
1014851,0,1,0,0,0,1,0,1,48,0,0,0,1,1
1058328,1,1,0,1,0,1,0,1,70,0,0,0,1,1
634584,0,0,1,1,1,1,0,0,52,0,0,0,1,1
364892,1,0,1,0,1,0,0,0,69,0,0,0,1,1
549451,0,1,0,0,0,1,0,1,24,0,0,0,1,0
1652901,1,1,0,1,1,1,0,1,69,0,0,0,1,1
1940518,0,0,0,0,0,1,0,1,41,0,0,0,1,1
2322838,0,1,0,0,1,1,0,1,53,0,0,0,1,1
333534,0,1,0,0,0,1,0,1,36,0,0,0,1,1
1284546,0,0,0,0,0,1,0,1,41.814,0,1,0,0,0
1936292,1,1,0,1,0,0,0,0,41.814,0,0,0,1,1
1743993,0,0,0,0,0,1,0,1,21,1,0,0,0,0
2400014,0,1,0,0,0,1,0,0,27,0,0,0,1,0
367844,1,1,0,1,1,1,0,1,38,1,0,0,0,1
1489294,0,0,0,0,0,0,0,0,85,0,0,0,1,1
932509,1,1,0,0,0,1,0,1,39,0,0,0,1,1
1369287,0,1,0,0,0,1,0,1,81,0,0,0,1,1
940766,0,0,0,0,0,0,0,1,22,0,0,0,1,1
2191380,0,1,0,1,0,1,0,1,72,0,1,0,0,0
773890,1,1,0,0,1,1,0,1,29,0,0,0,1,1
360439,1,0,0,0,0,1,0,1,58,0,0,1,0,1
818126,1,1,0,0,0,1,0,0,67,1,0,0,0,1
75241,0,0,0,1,0,1,0,1,23,1,0,0,0,0
503274,0,1,0,0,0,1,0,0,28,0,0,0,1,0
1464319,1,1,0,1,0,1,0,1,34,0,0,1,0,1
1543143,0,1,0,1,0,0,0,0,34,0,0,1,0,1
2402315,0,0,0,0,0,0,0,0,39,0,0,0,1,1
1332144,0,1,0,0,0,1,0,0,34,0,0,0,1,1
2105756,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
400219,0,1,0,0,0,0,0,0,41.814,0,0,0,1,1
2338795,0,1,0,1,0,1,0,0,25,0,0,0,1,1
626819,0,0,0,0,0,0,0,0,20,0,0,0,1,0
894177,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
381290,1,1,0,1,0,1,0,1,69,0,0,0,1,1
1600817,0,1,0,0,0,1,0,0,41.814,0,1,0,0,0
2129711,0,1,0,0,0,1,0,1,59,0,0,0,1,1
1285349,1,1,0,1,0,1,0,0,87,0,0,0,1,1
125832,0,1,0,0,0,1,0,0,36,0,1,0,0,0
331655,0,0,0,1,0,1,0,0,43,0,0,0,1,1
197967,0,0,0,0,0,0,0,0,60,1,0,0,0,1
558551,0,1,0,0,0,1,0,1,74,0,0,0,1,1
320716,1,1,0,1,1,0,0,0,41.814,1,0,0,0,1
1472812,0,0,0,0,1,0,0,0,25,0,0,0,1,0
5870,1,1,0,0,0,1,0,0,29,0,0,0,1,0
1504930,1,1,0,1,0,1,0,1,39,0,0,0,1,1
1376834,0,0,0,1,0,1,0,1,63,1,0,0,0,0
544444,0,1,1,1,0,1,0,1,31,0,0,1,0,1
1404037,0,1,0,1,1,1,0,0,41.814,0,0,0,1,1
827107,0,1,0,1,0,0,0,0,41.814,1,0,0,0,1
1115904,1,1,0,0,1,1,0,1,68,0,0,0,1,1
1507208,0,1,0,1,1,1,0,1,27,0,0,0,1,1
2139460,0,1,0,0,0,1,0,0,28,0,0,0,1,1
1843142,0,1,0,0,0,1,0,1,41.814,0,1,0,0,1
1548420,0,1,0,1,0,1,0,1,29,0,0,0,1,0
2160446,0,1,0,0,0,1,0,0,31,0,0,0,1,1
684143,1,1,0,1,0,1,0,1,79,0,0,0,1,1
2354573,0,1,1,0,0,1,0,0,22,0,0,0,1,0
991759,1,1,0,1,0,1,0,1,55,0,0,0,1,1
2049448,0,1,0,0,0,1,0,1,25,0,0,0,1,0
632846,1,1,0,1,1,1,0,1,76,0,0,0,1,1
1215467,0,1,0,0,0,1,0,1,41.814,0,1,0,0,1
1742671,1,1,0,1,0,1,0,1,43,0,0,0,1,1
1201773,1,1,0,0,0,1,0,0,41.814,0,0,1,0,0
676719,0,1,0,0,0,1,0,1,54,0,0,1,0,1
775641,0,1,0,1,0,0,0,0,41.814,0,0,0,1,1
1881056,0,0,0,1,0,1,0,1,30,0,0,0,1,1
1116759,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
393293,0,1,0,1,1,1,0,1,84,0,0,0,1,1
2223322,1,1,1,1,1,1,0,1,83,0,0,0,1,1
1283631,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1355910,1,1,0,1,0,1,0,1,60,0,0,0,1,1
2362972,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1873459,1,1,0,1,1,1,0,1,63,1,0,0,0,1
1598140,0,1,0,1,1,1,0,1,25,0,0,0,1,1
273417,0,1,0,0,0,1,0,0,41.814,0,1,0,0,1
1263705,0,0,0,0,0,1,0,1,89,0,0,0,1,1
1385442,0,1,0,1,0,1,0,1,63,0,0,1,0,1
2128676,1,1,0,1,0,1,0,1,39,0,0,0,1,1
106926,0,1,0,1,0,0,0,0,90,0,0,0,1,1
682773,0,1,0,1,0,1,0,1,44,0,1,0,0,0
1531017,1,1,0,1,0,1,0,1,28,0,0,0,1,0
2362003,1,1,0,1,1,1,0,1,36,0,0,0,1,1
473573,0,1,0,1,1,1,0,1,29,0,0,0,1,0
584289,1,1,0,1,0,1,0,1,26,0,1,0,0,1
1120868,1,1,0,1,1,1,0,1,60,1,0,0,0,1
906450,0,1,1,1,1,1,0,0,24,0,0,0,1,1
129414,1,1,0,1,1,1,0,1,72,0,1,0,0,0
1663780,0,1,0,1,0,1,0,0,68,0,1,0,0,0
307097,1,1,0,0,1,1,0,1,72,0,0,0,1,1
2168063,1,1,0,1,0,1,0,1,54,1,0,0,0,1
47644,0,1,0,0,0,1,0,1,41.814,1,0,0,0,1
573977,0,1,0,1,0,0,0,0,41.814,0,0,0,1,1
573127,1,1,0,1,0,1,0,1,35,0,0,0,1,1
812590,0,1,0,1,0,1,0,1,57,0,1,0,0,1
1304236,0,0,0,1,0,1,0,0,54,0,1,0,0,1
1277982,0,0,0,0,0,1,0,0,30,0,0,0,1,1
2164187,0,1,0,0,1,1,0,0,41.814,1,0,0,0,1
1148826,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
38338,0,0,0,0,0,1,0,0,41.814,1,0,0,0,1
1024294,1,1,0,1,0,1,0,1,76,0,0,0,1,1
1602781,0,1,0,0,0,1,0,1,40,0,1,0,0,1
259702,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
180404,0,1,1,0,0,1,0,1,41.814,0,0,0,1,1
786396,1,1,0,1,1,1,0,1,29,0,0,0,1,1
147044,1,0,0,0,0,1,0,0,41.814,0,1,0,0,1
448375,1,1,0,1,0,1,0,1,38,0,0,0,1,1
239131,0,0,0,0,0,1,0,0,59,0,0,1,0,0
1483761,0,1,0,1,0,1,0,0,64,0,0,0,1,1
1593159,1,1,0,1,1,1,0,0,26,0,0,0,1,1
2339450,1,1,0,0,0,1,0,1,68,1,0,0,0,1
1865991,0,1,0,0,0,1,0,0,41.814,0,1,0,0,1
2226476,0,1,0,0,0,1,0,1,29,0,0,0,1,0
1432121,0,1,0,0,0,0,0,0,41,0,0,0,1,1
1837318,0,1,0,1,1,1,0,1,57,0,0,0,1,1
798649,0,1,0,0,0,1,0,0,49,0,0,0,1,1
564025,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
429148,1,1,0,1,1,1,0,1,76,0,0,0,1,1
123100,0,1,0,1,0,1,0,1,29,0,1,0,0,1
446150,1,1,0,1,0,1,0,1,27,0,0,0,1,0
1966682,1,0,0,1,0,1,0,1,26,0,0,0,1,1
1172834,1,1,1,1,1,1,0,0,88,0,0,0,1,1
429550,1,1,0,1,1,0,0,0,27,0,0,0,1,0
1854800,1,1,0,1,1,1,0,1,50,0,0,0,1,1
572956,0,1,0,1,0,1,0,1,67,0,1,0,0,1
1947337,0,1,0,1,1,1,0,1,59,0,0,1,0,0
86706,1,1,0,1,0,1,0,1,73,0,1,0,0,1
1435895,0,1,0,1,1,1,0,1,34,0,0,0,1,1
852366,1,1,0,1,0,1,0,1,75,0,0,0,1,1
2003540,0,1,0,0,1,1,0,1,29,0,0,1,0,1
1345443,0,0,0,1,1,1,0,1,43,0,0,0,1,1
1580676,1,0,0,1,0,1,0,1,41.814,0,0,0,1,1
1924808,1,1,0,1,0,1,0,0,56,1,0,0,0,1
1750048,1,1,0,1,0,1,0,1,50,0,0,0,1,1
2323204,0,1,0,0,0,1,0,0,28,0,0,0,1,1
19156,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
447570,0,0,0,0,0,1,0,0,22,0,0,0,1,0
2302325,0,0,0,0,0,1,0,0,64,0,0,0,1,1
2318958,0,0,0,0,0,1,0,0,28,0,0,0,1,1
1476573,0,0,0,0,0,0,0,0,52,0,0,1,0,0
2409403,0,0,0,0,0,1,0,0,28,0,0,0,1,1
1093004,0,1,0,1,0,1,0,1,26,0,0,0,1,1
1734466,0,1,0,0,0,0,0,0,25,0,0,0,1,0
49753,0,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1579304,1,1,0,1,1,1,0,1,39,0,0,0,1,1
699016,0,1,0,1,1,1,0,1,41.814,0,0,0,1,1
2113680,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
693205,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
2399179,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1770555,0,0,0,0,0,1,0,1,27,0,0,0,1,0
919669,1,1,0,1,0,1,0,1,43,0,0,0,1,1
112497,1,1,0,1,0,1,0,1,58,0,0,0,1,1
2002920,0,1,0,0,0,1,0,1,54,0,0,0,1,1
445116,0,1,0,1,0,1,0,1,67,0,0,0,1,1
1650243,1,1,1,1,0,1,0,1,88,0,0,0,1,1
705250,0,0,0,0,0,1,0,0,41.814,1,0,0,0,1
641122,0,0,0,1,0,1,0,1,41.814,0,0,0,1,1
80801,1,1,1,1,1,1,0,1,81,0,0,0,1,1
1703235,0,1,0,0,0,1,0,0,41.814,0,1,0,0,0
1839134,0,1,1,1,1,1,0,1,25,0,0,0,1,1
1257288,0,1,0,0,0,1,0,0,41.814,0,0,1,0,1
345222,0,1,0,1,0,0,0,0,58,0,1,0,0,1
1867222,1,1,0,0,1,1,0,1,26,0,0,0,1,1
427814,0,0,0,1,0,0,0,0,27,0,0,0,1,1
23096,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
419440,1,1,0,1,1,1,0,1,59,0,0,0,1,1
2189637,1,1,0,1,1,1,0,1,72,0,0,0,1,1
1909091,0,1,0,0,0,0,0,0,24,0,0,0,1,0
2026858,0,1,0,0,0,1,0,1,49,0,0,1,0,0
1802272,1,1,1,1,1,1,0,1,41.814,0,0,0,1,1
2021099,0,1,0,0,0,0,0,0,43,0,0,0,1,1
1927243,0,0,0,0,1,1,0,1,41.814,1,0,0,0,1
1793463,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
863063,1,1,0,1,0,1,0,1,35,0,0,0,1,1
907459,1,1,0,1,0,1,0,0,49,0,0,0,1,1
1198389,0,1,0,0,0,1,0,1,28,0,0,0,1,1
1192801,0,1,0,0,0,1,0,1,47,0,0,0,1,1
1165096,1,1,0,1,0,1,0,1,37,0,0,0,1,1
27821,1,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1045273,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
353697,1,1,0,1,0,1,0,1,65,0,0,1,0,0
1906077,0,1,0,0,0,1,0,0,27,0,0,0,1,1
1727903,0,0,0,0,0,1,0,1,37,0,0,0,1,1
1621708,0,0,0,1,0,1,0,0,41.814,0,0,0,1,1
15249,0,1,0,0,0,1,0,0,39,0,0,0,1,1
2080622,0,1,0,0,0,1,0,0,61,1,0,0,0,0
1420248,0,1,0,1,0,1,0,1,54,0,0,0,1,1
2235185,0,1,0,1,0,1,0,1,33,0,0,0,1,1
2064902,0,1,0,0,0,1,0,0,45,0,0,0,1,1
1446076,0,0,0,0,0,1,0,0,41.814,1,0,0,0,1
952525,0,1,0,0,1,1,0,0,24,0,0,1,0,1
1435454,1,1,0,0,1,1,0,1,59,0,0,0,1,1
967011,0,1,0,1,1,1,0,1,52,0,0,1,0,1
1946714,1,0,0,1,1,1,0,1,29,0,0,0,1,1
1313124,1,1,0,1,0,1,0,1,59,0,0,0,1,1
608774,0,1,0,1,0,1,0,0,29,0,0,0,1,0
630828,0,1,0,0,0,1,0,1,58,1,0,0,0,0
1778354,1,1,0,1,1,1,0,1,78,0,0,0,1,1
719617,1,1,0,1,0,1,0,1,76,0,0,0,1,1
550343,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1402847,1,1,0,1,1,1,0,1,26,0,0,0,1,0
2331973,1,1,0,1,0,1,0,1,47,0,0,0,1,1
1620011,0,0,0,0,0,1,0,0,25,0,0,0,1,0
1373959,1,1,0,1,0,1,0,1,42,0,0,0,1,1
1268845,1,1,0,1,0,1,0,0,49,0,1,0,0,0
1860251,0,1,0,1,1,1,0,1,78,0,0,0,1,1
1463336,1,1,0,0,0,1,0,0,55,0,0,0,1,1
1108798,0,1,0,1,0,1,0,0,41.814,1,0,0,0,1
610479,0,1,0,1,0,1,0,1,57,0,0,0,1,1
284735,0,0,0,0,0,0,0,0,22,0,0,0,1,0
1170678,0,0,0,0,0,1,0,1,56,1,0,0,0,1
196379,1,1,1,0,0,0,0,0,41.814,0,0,0,1,1
2158788,0,1,0,1,0,1,0,0,34,0,0,1,0,1
1235774,0,1,0,0,0,1,0,0,36,0,0,0,1,1
1813522,1,0,0,0,0,1,0,0,26,0,0,0,1,1
2187808,1,1,0,1,1,1,0,1,29,0,0,0,1,1
590595,0,0,0,0,0,1,0,0,21,0,1,0,0,0
1147647,1,1,0,0,0,0,0,0,52,1,0,0,0,1
2208665,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1626633,0,0,0,1,1,1,0,0,49,0,0,0,1,1
1340199,0,1,0,1,1,1,0,1,58,1,0,0,0,1
1225335,0,0,0,0,1,1,0,1,41.814,0,0,0,1,1
1846585,1,1,0,1,0,1,0,1,78,0,0,0,1,1
1530807,0,0,0,0,0,1,0,1,21,0,0,0,1,1
728377,1,1,0,1,1,1,0,0,80,0,0,0,1,1
153323,0,1,0,0,0,0,0,0,34,0,0,0,1,1
2425966,1,1,0,0,0,1,0,1,33,1,0,0,0,1
459188,0,1,0,1,0,1,0,0,31,0,0,0,1,1
773126,1,1,1,1,1,1,0,1,65,0,0,0,1,1
1860107,1,0,0,0,0,1,0,0,51,0,0,0,1,1
539371,1,0,0,1,0,0,0,0,41.814,0,0,0,1,1
117216,1,1,0,0,0,0,0,0,73,0,0,0,1,1
574682,0,1,0,1,0,1,0,0,24,0,0,0,1,0
971303,0,1,0,1,1,1,0,1,34,0,0,0,1,1
403727,1,1,0,1,1,1,0,1,69,0,0,0,1,1
993452,0,1,0,1,0,0,0,0,41.814,0,0,0,1,1
575282,0,1,0,0,0,1,0,0,41.814,0,1,0,0,1
821070,0,1,0,0,0,1,0,0,27,0,0,0,1,1
7319,0,1,0,0,0,1,0,1,50,0,0,0,1,1
1759736,1,1,0,0,0,1,0,0,75,0,0,0,1,1
29329,0,0,0,0,0,1,0,0,60,0,0,0,1,1
1564565,0,0,0,0,0,1,0,1,63,0,0,0,1,1
1379738,0,0,1,1,0,0,0,0,23,0,0,0,1,0
2062115,1,1,0,0,0,1,0,0,42,0,0,1,0,0
2090844,1,1,0,0,0,1,0,1,26,0,0,0,1,1
1153728,1,1,0,1,0,1,0,0,41.814,0,0,1,0,0
943151,0,1,0,0,1,1,0,0,47,0,0,0,1,1
1314598,0,1,0,0,0,1,0,0,28,0,1,0,0,1
641836,1,1,0,0,0,1,0,0,29,0,0,0,1,0
1726911,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
2067895,1,1,0,1,0,1,0,0,38,0,0,0,1,1
1031287,1,1,0,0,0,1,0,1,41.814,0,0,0,1,1
2033906,0,1,0,1,0,1,0,1,34,0,0,0,1,1
1529430,0,1,0,0,0,1,0,0,29,0,0,0,1,0
170906,0,1,0,1,0,1,0,0,66,0,1,0,0,1
730485,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1817333,0,1,0,0,0,1,0,0,29,0,0,0,1,1
2062126,1,1,0,1,0,1,0,1,40,1,0,0,0,1
1534066,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1326792,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
36620,0,1,0,0,0,1,0,1,41.814,1,0,0,0,1
1261902,0,0,0,1,0,1,0,1,22,0,0,0,1,1
1499082,0,1,0,0,0,1,0,0,75,0,0,0,1,1
856154,0,1,0,0,0,1,0,0,35,0,0,0,1,1
780097,1,1,0,1,1,1,0,1,27,0,0,0,1,1
2253442,0,1,0,0,0,1,0,0,41.814,0,0,1,0,0
2265535,1,1,0,1,1,1,0,1,58,1,0,0,0,1
1787504,0,1,0,0,0,1,0,1,30,0,1,0,0,1
573452,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1773168,0,1,0,1,0,1,0,1,81,1,0,0,0,0
1624874,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
2032203,0,0,0,1,1,1,0,1,23,0,0,0,1,0
1145159,0,1,0,0,0,1,0,1,24,0,1,0,0,1
526327,1,1,1,1,1,1,0,1,71,0,0,0,1,1
1755089,0,0,0,0,0,1,0,1,30,1,0,0,0,0
2205104,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1936647,1,1,0,1,1,1,0,1,34,0,1,0,0,0
2179185,0,1,1,1,1,0,0,1,36,0,0,0,1,1
2319560,0,0,0,0,0,1,0,1,54,1,0,0,0,1
1017122,0,1,0,0,1,1,0,0,34,0,0,0,1,1
2227781,0,1,0,0,0,1,0,0,27,0,0,0,1,0
1640424,0,1,0,1,0,1,0,1,51,1,0,0,0,1
2035867,0,1,0,0,0,1,0,0,28,0,0,0,1,1
30246,0,1,1,1,0,1,0,1,25,0,0,0,1,0
937769,0,0,1,0,0,0,0,0,24,0,0,0,1,1
1724783,1,1,0,1,0,1,0,0,26,0,0,0,1,0
242840,1,1,0,1,1,1,0,1,54,1,0,0,0,1
1391226,1,1,1,1,1,1,0,0,29,1,0,0,0,0
239702,1,1,0,1,0,1,0,1,50,0,0,0,1,1
