id,gender,age_5way,ethnicity_4way,q1_healthcare,married,modeled_income_bucket,uninsured_score,state_cd,voter_status,party_id,hh_size,gen_vote_2012,gen_vote_2010,support_score,turnout_score,county_fips,zip,census_neighborhood_type
GA-5785751,M,D_50TO64,B,1,1,1-under 40k,11.69,GA,Active,(null),3,Y,Y,92.74,88.8104,59,30607,Suburban
NJ-000001603785,M,C_35TO49,W,1,0,3-over 80k,3.02,NJ,Active,Republican,1,(null),Y,0.82,90.4454,41,8886,Suburban
NY-000010395012,M,C_35TO49,W,1,1,3-over 80k,1.96,NY,Active,Republican,2,(null),Y,4.68,96.544,91,12065,(null)
NC-000004705247,F,C_35TO49,B,1,0,1-under 40k,9.16,NC,Active,Democrat,2,P,E,95.38,98.7519,119,28273,(null)
FL-000002783258,F,D_50TO64,W,1,0,3-over 80k,9.33,FL,Active,Democrat,1,(null),(null),96.51,30.0944,99,33462,(null)
AL-888652,F,D_50TO64,B,2,1,1-under 40k,13.57,AL,Active,(null),5,Y,Y,95.27,99.4005,13,36030,Rural
NY-000003123623,M,A_18TO26,W,1,1,3-over 80k,5.6,NY,Active,Unaffiliated,4,(null),Y,30.37,82.6249,83,12033,Suburban
TX-Y29454481019584,F,C_35TO49,W,1,0,1-under 40k,29.47,TX,(null),(null),2,(null),(null),52.79,(null),113,75042,Urban
MO-4137654,M,A_18TO26,W,2,0,1-under 40k,55.99,MO,Active,(null),6,(null),(null),60.46,39.9997,93,63620,(null)
OH-000002098047,M,D_50TO64,W,1,0,1-under 40k,11.68,OH,Active,(null),1,Y,(null),(null),(null),35,44126,Urban
CA-19777621,M,b_27to34,H,1,1,2-40 - 80k,39.84,CA,(null),(null),2,(null),(null),93.92,26.5228,53,93906,(null)
FL-13622981,M,B_27TO34,B,1,1,1-under 40k,39.82,FL,Active,Democrat,5,P,(null),97.98,42.3079,79,32331,(null)
VA-000004198579,F,C_35TO49,B,1,1,3-over 80k,3.98,VA,(null),(null),2,(null),(null),2.44,98.2111,550,23320,(null)
TX-000011664990,M,C_35TO49,A,1,1,3-over 80k,4.32,TX,Active,Unknown,2,(null),(null),76.62,83.3547,187,78108,(null)
FL-000009906941,M,c_35to49,A,1,0,3-over 80k,11.48,FL,Active,Republican,1,(null),(null),9.26,25.0222,57,33626,Urban
FL-12990975,M,B_27TO34,W,1,1,3-over 80k,18.34,FL,Active,Republican,3,E,(null),2.84,67.9963,113,32570,Rural
NY-000010374091,F,C_35TO49,W,1,1,3-over 80k,2,NY,Active,Unaffiliated,2,(null),Y,58.24,96.3298,103,11768,Urban
GA-000004190814,M,C_35TO49,B,1,0,3-over 80k,11.07,GA,Active,(null),2,M,A,99.23,99.1003,35,30233,Rural
AZ-000000847860,M,A_18TO26,A,1,0,3-over 80k,17.87,AZ,(null),(null),3,(null),(null),87.33,36.2688,13,85310,(null)
GA-000004514889,M,C_35TO49,B,1,1,3-over 80k,5.78,GA,Active,(null),2,M,Y,88.4,96.6,45,30179,(null)
OH-7156253,M,B_27TO34,W,1,0,1-under 40k,31.31,OH,Active,(null),3,(null),(null),52,53.6045,105,45769,Rural
IL-000003360893,M,A_18TO26,B,1,1,3-over 80k,26.06,IL,Active,(null),6,(null),Y,98.22,95.5604,31,60643,Urban
TX-000012124030,M,d_50to64,H,1,1,3-over 80k,9.96,TX,Active,Unknown,2,(null),P,79.64,79.4508,493,78101,(null)
FL-000000839899,F,d_50to64,H,1,0,1-under 40k,19.48,FL,Active,Republican,1,E,E,14.99,99.0732,86,33141,(null)
CA-000001978101,M,C_35TO49,W,1,0,3-over 80k,5,CA,(null),(null),1,(null),(null),82.12,87.0657,37,90292,(null)
FL-12593263,F,D_50TO64,B,1,1,1-under 40k,21.53,FL,Active,Democrat,3,E,(null),(null),(null),1,32605,(null)
AL-2356519,F,B_27TO34,W,1,1,1-under 40k,10.09,AL,Active,(null),3,Y,Y,50.76,97.1123,123,36861,(null)
CA-22809846,F,c_35to49,H,2,1,1-under 40k,20.78,CA,(null),(null),2,(null),(null),70.2,(null),29,93215,Urban
TX-000007637025,M,a_18to26,H,2,0,1-under 40k,74.54,TX,Active,Unknown,1,(null),(null),66.09,10.3699,215,78577,Rural
TX-000008167298,F,c_35to49,H,1,1,2-40 - 80k,18.05,TX,Active,Unknown,3,(null),(null),38.87,54.5766,309,76524,(null)
OH-000006444827,F,B_27TO34,W,2,1,2-40 - 80k,19.25,OH,Active,(null),3,(null),(null),46.21,32.135,35,44116,(null)
OH-000001643489,F,b_27to34,H,1,1,3-over 80k,6.17,OH,Active,(null),3,Y,Y,89.5,95.8154,95,43606,Urban
NY-15335878,M,a_18to26,B,1,1,1-under 40k,20.09,NY,Active,Democrat,3,(null),(null),97.43,38.9813,47,11217,Urban
OH-000003962284,M,C_35TO49,B,2,0,1-under 40k,22.35,OH,Active,(null),3,Y,Y,96.44,99.2129,113,45417,(null)
CO-2906509,M,c_35to49,H,1,1,1-under 40k,43.3,CO,Inactive,Democrat,5,(null),(null),90.63,28.9753,101,81004,Urban
AL-1191974,F,D_50TO64,W,1,1,1-under 40k,10.82,AL,Active,(null),2,Y,(null),37.25,37.1975,43,35179,Rural
CA-000001034732,F,d_50to64,H,1,1,1-under 40k,23.66,CA,(null),(null),5,(null),(null),96.18,99.0212,37,90280,(null)
MI-Y29454770172469,M,C_35TO49,W,2,0,2-40 - 80k,19.65,MI,(null),(null),1,(null),(null),44.57,(null),163,48184,Urban
OH-8818514,M,B_27TO34,W,2,1,2-40 - 80k,21.97,OH,Active,(null),5,(null),(null),81.35,46.41,153,44312,Urban
NY-Y29454809593232,M,C_35TO49,W,1,1,2-40 - 80k,8.55,NY,(null),(null),4,(null),(null),64,(null),29,14206,Urban
NC-000001377054,M,D_50TO64,B,1,0,1-under 40k,37.39,NC,Inactive,Democrat,3,P,(null),97.28,69.922,51,28390,Suburban
MI-10415330,M,b_27to34,H,1,1,3-over 80k,20.97,MI,Active,Unknown,2,(null),(null),55.6,32.0835,49,48439,Urban
NY-14433561,F,a_18to26,B,1,1,3-over 80k,4.63,NY,Active,Unaffiliated,3,(null),Y,94.65,73.4914,119,10523,Urban
VA-000002383819,F,D_50TO64,B,1,1,2-40 - 80k,7.84,VA,(null),(null),3,(null),(null),86.12,94.5844,87,23075,Suburban
FL-14200715,F,a_18to26,H,2,0,1-under 40k,34.31,FL,Active,Unaffiliated,3,M,(null),79.79,30.2847,97,34744,Urban
CA-18262464,M,c_35to49,W,1,0,3-over 80k,11.02,CA,(null),(null),1,(null),(null),84.77,33.9238,77,95377,(null)
WI-8622918,M,a_18to26,H,2,1,1-under 40k,48.95,WI,Active,(null),3,(null),(null),93.73,26.0192,79,53204,Urban
WA-4211520,F,A_18TO26,W,1,0,1-under 40k,22.12,WA,Active,Unknown,1,(null),(null),73.8,31.7843,39,98635,Rural
OH-000005559369,F,C_35TO49,W,1,1,3-over 80k,3.47,OH,Active,(null),4,Y,Y,91.19,98.0316,135,45320,(null)
IL-000002616200,F,C_35TO49,B,1,1,3-over 80k,6.09,IL,Active,(null),3,(null),Y,99.22,98.7508,31,60430,(null)
IL-10065683,F,a_18to26,H,1,0,1-under 40k,23.69,IL,Inactive,(null),1,(null),(null),90.93,26.9737,31,60639,(null)
FL-000004726551,F,A_18TO26,W,1,0,1-under 40k,10.61,FL,Active,Democrat,1,(null),(null),93.21,73.7001,31,32217,Suburban
NJ-000001692140,M,B_27TO34,W,1,0,3-over 80k,12.58,NJ,Active,Unaffiliated,1,(null),Y,15.85,94.0171,39,7065,Urban
CA-Y29454739617931,M,d_50to64,H,2,0,1-under 40k,37.79,CA,(null),(null),1,(null),(null),74.66,(null),37,90004,Urban
IL-000005926085,M,c_35to49,H,1,0,2-40 - 80k,10.85,IL,Inactive,(null),2,(null),(null),95.72,94.2801,43,60106,(null)
CA-Y29454811164876,F,D_50TO64,W,1,0,3-over 80k,4.01,CA,(null),(null),2,(null),(null),31.4,(null),1,94555,Urban
GA-000004538737,M,C_35TO49,B,1,0,3-over 80k,11.47,GA,Active,(null),3,M,Y,97.49,97.7456,67,30127,(null)
CA-19621290,M,a_18to26,H,1,0,2-40 - 80k,29.81,CA,(null),(null),1,(null),(null),94.95,46.1277,111,93033,(null)
TX-000009814253,F,D_50TO64,W,1,1,3-over 80k,1.55,TX,Active,Unknown,2,(null),E,94.17,95.9557,121,75022,(null)
WI-Y29454478241821,M,D_50TO64,W,4,1,2-40 - 80k,12.23,WI,(null),(null),3,(null),(null),41.54,(null),79,53228,Urban
CA-20408801,M,B_27TO34,W,1,1,3-over 80k,38.13,CA,(null),(null),5,(null),(null),1.72,90.6909,61,95648,Rural
PA-9179676,M,A_18TO26,W,2,1,1-under 40k,18.15,PA,Active,Democrat,3,(null),(null),81.42,45.0639,33,16830,Urban
NY-000002495536,M,B_27TO34,W,1,1,3-over 80k,17.29,NY,Active,Unaffiliated,5,(null),(null),70.01,41.8658,103,11738,Urban
CA-000001951880,F,b_27to34,H,1,1,3-over 80k,11.98,CA,(null),(null),5,(null),(null),81.44,91.4302,59,90720,Urban
WA-000002111238,M,C_35TO49,W,1,1,1-under 40k,5.23,WA,Active,Unknown,2,M,Y,14.67,99.3068,65,99114,Suburban
AL-210753,F,C_35TO49,W,1,1,1-under 40k,15.27,AL,Active,(null),2,Y,(null),(null),(null),73,35126,Suburban
WA-000002029830,F,B_27TO34,W,1,1,3-over 80k,12.61,WA,Active,Unknown,4,M,Y,83.44,95.9509,71,99362,Rural
NJ-000001875300,F,b_27to34,H,1,1,3-over 80k,8.09,NJ,Active,Unaffiliated,2,(null),(null),(null),(null),25,7747,Urban
OH-8421965,M,C_35TO49,B,2,1,1-under 40k,30.35,OH,Active,(null),5,(null),(null),86.42,22.915,35,44128,Urban
AL-633184,M,C_35TO49,B,1,1,3-over 80k,7.97,AL,Active,(null),2,Y,Y,94.9,90.0792,101,36116,Urban
NY-000000352392,F,D_50TO64,A,1,0,3-over 80k,4.69,NY,Active,Democrat,1,(null),Y,95.22,81.6506,81,11362,Urban
TX-000003403531,M,C_35TO49,W,1,1,3-over 80k,3.34,TX,Active,Unknown,2,(null),E,0.26,99.2568,201,77056,(null)
NJ-5971670,F,a_18to26,H,2,0,1-under 40k,16.86,NJ,Active,Democrat,2,(null),(null),87.48,36.7728,17,7087,Urban
VA-000003444235,F,C_35TO49,W,1,1,2-40 - 80k,5.6,VA,(null),(null),1,(null),(null),(null),(null),187,22630,Rural
FL-000006032904,M,d_50to64,B,1,0,1-under 40k,14.06,FL,Active,Democrat,1,M,M,97.64,88.1156,11,33319,(null)
NY-16564027,M,A_18TO26,W,1,0,1-under 40k,17.76,NY,Active,Democrat,(null),(null),(null),76.96,(null),67,13207,Urban
CA-20815727,M,A_18TO26,A,2,1,1-under 40k,21.77,CA,(null),(null),4,(null),(null),65.35,38.9576,7,95965,(null)
OH-9786384,M,a_18to26,A,1,0,3-over 80k,13.8,OH,Active,(null),1,(null),(null),58.48,37.196,99,44406,Urban
TX-13664999,F,a_18to26,H,1,0,1-under 40k,52.67,TX,Active,Unknown,3,(null),(null),64.29,36.9693,29,78237,(null)
OH-000005889881,M,c_35to49,H,1,1,1-under 40k,15.35,OH,Active,(null),2,Y,Y,94.8,95.0258,49,43229,Urban
CA-000008271233,M,D_50TO64,W,1,1,2-40 - 80k,11.47,CA,(null),(null),2,(null),(null),61.45,89.5302,37,93550,(null)
PA-8821716,F,d_50to64,H,2,1,1-under 40k,20.44,PA,Active,Republican,3,(null),Y,7.92,67.0777,95,18018,Urban
CA-000002277710,F,c_35to49,H,1,0,3-over 80k,7.4,CA,(null),(null),1,(null),(null),15.99,93.2357,85,95136,Urban
PA-000004723763,F,D_50TO64,W,1,0,1-under 40k,18.09,PA,Active,Democrat,3,(null),Y,95.67,94.6015,111,15552,Urban
FL-000001376321,M,b_27to34,W,1,1,1-under 40k,17.79,FL,Active,Republican,4,(null),(null),5.22,71.8232,9,32935,Urban
PA-000003485888,M,C_35TO49,W,4,1,2-40 - 80k,4.74,PA,Active,Republican,2,(null),Y,0.84,99.048,133,17368,Urban
NY-12592862,F,D_50TO64,W,1,1,1-under 40k,3.22,NY,Active,Other,3,(null),Y,67.39,98.5034,15,14845,Rural
FL-000000551320,M,B_27TO34,B,1,1,1-under 40k,25.91,FL,Active,Democrat,4,M,Y,99.88,98.4534,86,33056,Urban
CO-1087406,F,c_35to49,B,1,0,2-40 - 80k,8.25,CO,Active,Democrat,2,M,M,95.95,98.6713,31,80205,Urban
FL-12944892,F,A_18TO26,W,1,1,1-under 40k,15.96,FL,Active,Democrat,1,M,M,95.68,88.9393,73,32304,(null)
NY-13649830,F,D_50TO64,B,1,0,1-under 40k,6.48,NY,Active,Democrat,2,(null),(null),(null),(null),5,10462,Urban
OH-9869071,M,A_18TO26,W,1,1,3-over 80k,7.35,OH,Active,(null),4,Y,Y,23.1,(null),155,44410,Urban
FL-14842398,M,a_18to26,H,1,0,1-under 40k,32.61,FL,Active,Democrat,1,(null),(null),92.56,36.9205,101,34654,Suburban
TX-000005894050,F,d_50to64,W,1,1,3-over 80k,5.27,TX,Active,Unknown,5,(null),E,1.15,98.9492,(null),75019,Urban
TX-000002008887,M,C_35TO49,B,1,1,2-40 - 80k,21.3,TX,Active,Unknown,2,(null),(null),93.85,92.5269,241,75951,Rural
CA-Y29454804173533,M,c_35to49,A,1,0,3-over 80k,4.13,CA,(null),(null),1,(null),(null),60.12,(null),37,90004,Urban
PA-10200382,F,A_18TO26,W,1,1,3-over 80k,4.72,PA,Active,Republican,5,(null),(null),4.24,(null),71,17601,Urban
NC-5983049,F,D_50TO64,W,1,1,3-over 80k,6.33,NC,Active,Democrat,2,M,(null),48.27,69.0118,81,27407,Rural
NY-000011579125,M,B_27TO34,W,1,1,1-under 40k,10.02,NY,Active,Unaffiliated,3,(null),(null),68.01,17.84,91,12019,Rural
CA-Y29454425935800,M,d_50to64,H,2,0,2-40 - 80k,25.62,CA,(null),(null),2,(null),(null),73.1,(null),37,90201,Urban
OH-8498990,F,B_27TO34,W,1,0,2-40 - 80k,41.05,OH,Active,(null),2,(null),(null),87.28,30.5309,49,43207,Urban
CA-23053847,F,a_18to26,H,1,0,1-under 40k,24.42,CA,(null),(null),1,(null),(null),63.89,(null),53,95076,Rural
CA-22734718,F,A_18TO26,B,2,1,1-under 40k,13.45,CA,(null),(null),2,(null),(null),68.3,(null),7,95926,Urban
NY-14614285,M,A_18TO26,B,1,1,2-40 - 80k,17.96,NY,Active,Democrat,5,(null),Y,98.55,90.6645,81,11369,(null)
WA-4775070,F,a_18to26,H,1,0,2-40 - 80k,25.24,WA,Active,Unknown,2,(null),(null),39.48,27.1728,21,99301,(null)
IL-000006970368,F,B_27TO34,W,4,0,1-under 40k,11.58,IL,Active,(null),1,(null),Y,92.9,94.2902,13,62045,(null)
NC-6800270,M,D_50TO64,B,4,0,1-under 40k,19.37,NC,Active,Democrat,1,E,E,(null),(null),191,27530,Urban
MI-000005562910,F,B_27TO34,W,1,1,2-40 - 80k,4.29,MI,Active,Unknown,2,A,P,9.38,98.5803,139,49460,(null)
CA-19694239,M,D_50TO64,W,1,1,1-under 40k,15.05,CA,(null),(null),2,(null),(null),63.48,33.0737,29,93305,Urban
CA-000012339411,M,D_50TO64,W,1,1,3-over 80k,3.15,CA,(null),(null),3,(null),(null),88.49,98.5707,1,94539,Urban
NC-7770206,F,D_50TO64,W,1,1,1-under 40k,15.51,NC,Active,Democrat,2,(null),(null),53.5,31.766,25,28025,(null)
TX-000000130108,F,d_50to64,H,1,1,3-over 80k,4.89,TX,Active,Unknown,3,(null),(null),87.96,87.3052,29,78248,(null)
CO-3973523,M,B_27TO34,W,1,0,2-40 - 80k,11.34,CO,Active,Unaffiliated,6,M,(null),(null),(null),41,80817,Urban
MI-000005896678,M,D_50TO64,A,1,1,2-40 - 80k,6.34,MI,Active,Unknown,2,(null),P,92.98,93.9936,17,48634,Rural
AL-2352199,F,D_50TO64,W,1,1,3-over 80k,8.09,AL,Active,(null),3,Y,Y,29.68,99.0392,123,36078,(null)
MI-7191722,M,B_27TO34,W,2,1,2-40 - 80k,19.24,MI,Inactive,Unknown,4,(null),(null),92.79,45.1054,11,48650,Rural
NJ-000000310220,M,C_35TO49,W,1,1,3-over 80k,1.57,NJ,Active,Unaffiliated,3,(null),Y,61.81,95.523,3,7627,Urban
AZ-000002780162,F,A_18TO26,W,1,1,1-under 40k,13.96,AZ,(null),(null),4,(null),(null),0.62,73.9981,3,85630,(null)
NC-000003350902,M,A_18TO26,W,1,0,2-40 - 80k,13.96,NC,Active,Republican,2,P,(null),1.29,71.5875,85,27521,(null)
WI-7846707,F,d_50to64,W,1,1,2-40 - 80k,2.62,WI,Active,(null),3,(null),Y,87.24,97.8425,9,54301,Urban
PA-000006908758,M,d_50to64,W,1,0,2-40 - 80k,9.44,PA,Active,Democrat,1,(null),Y,96.57,97.541,69,18411,Urban
MI-Y29454101553566,F,C_35TO49,B,1,0,1-under 40k,27.85,MI,(null),(null),1,(null),(null),89.27,(null),163,48227,Urban
MO-000002962995,F,D_50TO64,B,1,1,1-under 40k,8.7,MO,Active,(null),2,(null),(null),86.21,85.3697,143,63869,Urban
IL-000001344443,M,D_50TO64,W,1,0,3-over 80k,2.01,IL,Active,(null),1,(null),Y,97.34,99.2823,163,62269,Urban
MO-000000273192,M,B_27TO34,W,1,0,3-over 80k,8.63,MO,Active,(null),1,(null),(null),94.03,11.7099,183,63304,Urban
FL-15926459,F,A_18TO26,B,1,0,1-under 40k,15.01,FL,Active,Democrat,(null),(null),(null),(null),(null),117,32746,(null)
NY-12156682,M,D_50TO64,A,1,1,3-over 80k,1.99,NY,Active,Other,5,(null),Y,72.39,97.6683,1,12054,Urban
TX-000010655378,M,a_18to26,H,2,1,1-under 40k,45.46,TX,Inactive,Unknown,6,(null),(null),25.32,31.8491,141,79938,(null)
CA-17360622,M,A_18TO26,W,1,1,1-under 40k,23.95,CA,(null),(null),3,(null),(null),59.57,92.8239,65,92507,Urban
CA-000001233601,F,C_35TO49,B,1,0,1-under 40k,18.85,CA,(null),(null),1,(null),(null),96.72,96.6341,37,90044,Urban
FL-000003585103,M,B_27TO34,W,2,1,2-40 - 80k,13.99,FL,Active,Republican,4,P,Y,31.9,87.8873,103,33704,Urban
CA-21000362,M,a_18to26,H,2,1,3-over 80k,31.29,CA,(null),(null),5,(null),(null),95.61,74.7895,37,91706,Urban
GA-5833170,M,A_18TO26,B,1,0,1-under 40k,37.74,GA,Active,(null),1,(null),(null),80.07,63.3346,313,30721,Urban
GA-000002827535,M,D_50TO64,B,1,0,1-under 40k,25.21,GA,Active,(null),1,(null),(null),94.08,69.4229,321,31789,(null)
GA-000002612538,M,C_35TO49,B,1,0,3-over 80k,20.57,GA,Active,(null),3,Y,(null),98.78,83.2507,121,30213,(null)
NJ-5487314,M,b_27to34,H,2,0,1-under 40k,24.52,NJ,Active,Unaffiliated,1,(null),Y,49.17,68.5804,17,7002,Urban
GA-000000339652,F,C_35TO49,B,1,0,1-under 40k,11.28,GA,Active,(null),1,M,(null),97.62,89.59,121,30310,Urban
NY-000003120786,M,B_27TO34,W,1,1,2-40 - 80k,15.08,NY,Active,Other,4,(null),(null),8.44,47.4403,93,12303,Urban
CA-000011377011,F,C_35TO49,W,1,0,3-over 80k,6.78,CA,(null),(null),1,(null),(null),8.34,97.7664,1,94550,Urban
NY-16243339,M,A_18TO26,B,1,0,1-under 40k,18.65,NY,Active,Unaffiliated,1,(null),(null),91.47,35.0589,5,10475,(null)
FL-16461891,M,A_18TO26,B,1,1,2-40 - 80k,4.83,FL,Active,Democrat,4,(null),(null),(null),(null),19,32065,(null)
WA-000003018370,M,D_50TO64,W,1,1,3-over 80k,3.36,WA,Active,Unknown,3,M,Y,1.84,99.404,5,99352,(null)
TX-000009315560,M,D_50TO64,W,1,0,1-under 40k,9.84,TX,Active,Unknown,2,(null),P,0.25,99.3422,195,79040,(null)
CO-1353944,F,B_27TO34,W,1,1,3-over 80k,5.37,CO,Active,Republican,2,M,M,2.76,94.0617,39,80138,(null)
IL-000005101337,M,c_35to49,W,1,1,2-40 - 80k,11.89,IL,Active,(null),3,(null),(null),50.34,30.347,99,61350,Rural
CO-527503,F,c_35to49,W,1,0,3-over 80k,3.11,CO,Active,Republican,1,M,M,2.25,97.297,5,80016,(null)
MI-000004127733,M,C_35TO49,W,1,0,1-under 40k,11.25,MI,Active,Unknown,1,P,(null),20.34,87.5284,147,48001,Suburban
NY-000005946637,M,c_35to49,H,1,1,1-under 40k,9.58,NY,Active,Republican,4,(null),(null),36.32,14.8034,61,10009,Urban
TX-000002860325,F,C_35TO49,W,1,1,3-over 80k,3.98,TX,Active,Unknown,2,(null),(null),16.9,81.3564,453,78749,Urban
GA-5331245,F,A_18TO26,B,1,0,2-40 - 80k,16.85,GA,Active,(null),1,M,(null),96.24,75.2315,97,30135,(null)
HI-985826,F,c_35to49,W,1,1,3-over 80k,2.48,HI,(null),(null),2,(null),(null),(null),(null),3,96734,Urban
CA-Y29454722588702,F,B_27TO34,W,1,0,3-over 80k,7.84,CA,(null),(null),4,(null),(null),(null),(null),29,93312,Urban
NC-8152477,M,C_35TO49,B,2,1,1-under 40k,31.29,NC,Active,Democrat,7,P,(null),99.58,95.4693,67,27105,Urban
OH-000005492298,F,c_35to49,H,1,1,3-over 80k,4.19,OH,Active,(null),3,Y,Y,1.22,95.7451,165,45005,Rural
IL-10504580,M,A_18TO26,A,1,0,1-under 40k,15.98,IL,Active,(null),1,(null),Y,90.58,72.0411,31,60625,(null)
CO-3162654,M,b_27to34,H,1,1,2-40 - 80k,20.82,CO,Active,Democrat,5,P,Y,91.56,93.5017,123,80634,(null)
CA-24719245,M,C_35TO49,A,1,1,3-over 80k,2.67,CA,(null),(null),3,(null),(null),(null),(null),85,95014,Urban
CA-Y29454802616171,M,D_50TO64,W,1,0,3-over 80k,3.47,CA,(null),(null),2,(null),(null),29.05,(null),81,94065,(null)
FL-000009565516,M,C_35TO49,W,1,0,3-over 80k,9.34,FL,Active,Unaffiliated,1,(null),(null),1.73,77.5135,95,32825,(null)
PA-000004853790,M,B_27TO34,W,1,1,3-over 80k,8.09,PA,Active,Republican,1,(null),Y,13.2,91.2002,49,16506,Urban
IL-000000369011,M,D_50TO64,W,1,0,1-under 40k,9.59,IL,Active,(null),1,(null),Y,8.55,97.4987,(null),61956,Rural
CA-Y29454704852379,F,d_50to64,H,1,0,2-40 - 80k,20.49,CA,(null),(null),3,(null),(null),59.74,(null),111,93060,(null)
FL-000007728811,M,B_27TO34,B,1,1,1-under 40k,13.79,FL,Active,Republican,3,M,E,17.12,97.9731,103,33771,(null)
GA-000002110055,M,B_27TO34,W,2,1,1-under 40k,15.67,GA,Active,(null),1,Y,Y,62.51,96.7664,205,31779,(null)
CA-Y29454403722194,F,d_50to64,H,2,1,2-40 - 80k,19.4,CA,(null),(null),3,(null),(null),(null),(null),77,95206,(null)
CA-000007028698,M,c_35to49,H,2,1,2-40 - 80k,18.86,CA,(null),(null),2,(null),(null),94.18,96.7196,59,92801,Urban
IL-000006411368,M,C_35TO49,W,2,1,1-under 40k,8.91,IL,Active,(null),3,(null),(null),16.7,86.3421,49,62424,Rural
FL-000008907575,F,D_50TO64,A,1,0,3-over 80k,8.05,FL,Active,Unaffiliated,2,P,(null),55.57,69.3117,1,32605,Urban
CA-18540662,F,C_35TO49,W,1,1,3-over 80k,5.38,CA,(null),(null),2,(null),(null),69.35,72.1669,85,94040,Urban
OH-000001769351,M,B_27TO34,W,1,0,1-under 40k,31.57,OH,Active,(null),2,Y,Y,96.27,96.6943,95,43605,Urban
FL-13601770,F,c_35to49,H,1,0,1-under 40k,39.94,FL,Active,Democrat,1,(null),(null),94.99,18.6135,86,33033,(null)
TX-000003759369,M,D_50TO64,W,1,1,1-under 40k,5.95,TX,Active,Unknown,2,(null),E,5.36,99.56,341,79029,(null)
FL-14602840,F,A_18TO26,B,1,0,1-under 40k,39.35,FL,Active,Democrat,1,(null),(null),(null),(null),123,32348,Urban
AL-1903995,M,b_27to34,B,1,0,3-over 80k,12.26,AL,Active,(null),1,Y,Y,89.49,89.7968,89,35749,Suburban
TX-000001671656,M,C_35TO49,B,1,1,2-40 - 80k,10.54,TX,Active,Unknown,2,(null),E,83.63,98.5112,201,77084,(null)
FL-12336697,F,A_18TO26,W,1,0,2-40 - 80k,22.53,FL,Active,Democrat,2,(null),(null),98.56,31.2881,11,33312,Urban
PA-000000912840,M,a_18to26,H,1,0,1-under 40k,23.88,PA,Active,Democrat,1,(null),Y,(null),(null),101,19124,Urban
TX-000011575322,F,c_35to49,H,2,1,1-under 40k,20.22,TX,Active,Unknown,3,(null),E,96.18,95.5516,479,78040,(null)
VA-000002175745,M,A_18TO26,W,1,1,3-over 80k,8.02,VA,(null),(null),4,(null),(null),3.1,95.5825,87,23233,Urban
NV-2157234,F,a_18to26,H,1,0,2-40 - 80k,15.51,NV,Active,Unaffiliated,1,(null),(null),98.87,(null),3,89108,Urban
TX-Y29454926783847,M,b_27to34,H,1,1,2-40 - 80k,14.94,TX,(null),(null),3,(null),(null),(null),(null),167,77539,(null)
OH-9071218,M,A_18TO26,W,2,0,3-over 80k,21.6,OH,Active,(null),6,(null),(null),44.99,35.3648,153,44203,Urban
VA-000001930007,F,B_27TO34,B,1,1,1-under 40k,40,VA,(null),(null),4,(null),(null),90.57,73.032,700,23602,(null)
PA-000002828099,M,D_50TO64,B,2,0,1-under 40k,12.13,PA,Active,Democrat,1,(null),Y,94.15,99.0105,45,19023,Urban
WA-5453451,M,C_35TO49,W,2,1,2-40 - 80k,6.44,WA,Active,Unknown,3,M,(null),50.84,(null),63,99217,Rural
CA-16808294,F,a_18to26,H,1,0,1-under 40k,36.79,CA,(null),(null),2,(null),(null),91.27,71.8503,37,90660,Urban
CA-17127418,F,C_35TO49,W,1,1,3-over 80k,4.67,CA,(null),(null),2,(null),(null),81.71,79.81,59,92647,Urban
OH-7645369,M,B_27TO34,W,2,0,2-40 - 80k,13.78,OH,Active,(null),1,Y,Y,31.97,89.6932,51,43567,Rural
WA-000000266084,F,C_35TO49,W,1,1,3-over 80k,2.5,WA,Active,Unknown,4,M,Y,56.67,97.6076,33,98177,Urban
CA-16738408,F,d_50to64,H,1,0,1-under 40k,20.75,CA,(null),(null),1,(null),(null),96.17,64.761,37,90715,Urban
FL-000004304104,M,C_35TO49,B,1,1,1-under 40k,6.19,FL,Active,Democrat,4,E,Y,97.55,97.7761,73,32312,Rural
PA-10383691,M,A_18TO26,W,1,1,1-under 40k,4.5,PA,Active,(null),(null),(null),(null),59.47,(null),101,19145,(null)
GA-000001346254,F,D_50TO64,W,1,1,2-40 - 80k,4.45,GA,Active,(null),2,M,A,1.54,97.4431,35,30233,Rural
CA-Y29454880801168,F,d_50to64,H,1,0,3-over 80k,15.95,CA,(null),(null),1,(null),(null),61.76,(null),81,94061,(null)
GA-000002349204,F,c_35to49,W,1,1,1-under 40k,17.06,GA,Active,(null),2,Y,Y,5.58,98.6482,31,30458,(null)
CA-20595773,F,a_18to26,H,1,1,1-under 40k,22.15,CA,(null),(null),3,(null),(null),92.06,28.9401,73,92139,Urban
FL-000009509256,M,A_18TO26,B,2,1,3-over 80k,17.64,FL,Active,Democrat,5,P,Y,94.8,91.8804,117,32707,Urban
GA-000002971111,M,b_27to34,B,1,0,2-40 - 80k,24,GA,Active,(null),1,M,Y,99.44,98.859,121,30213,(null)
OH-000000911427,F,D_50TO64,W,2,1,1-under 40k,5.5,OH,Active,(null),2,Y,(null),92.32,93.1741,133,44240,Urban
TX-000005474186,M,d_50to64,H,2,0,2-40 - 80k,23.01,TX,Active,Unknown,3,(null),P,90.69,91.9935,61,78521,Urban
